idx,words,lid
64,"['@gabacristina' '@mayarodriguez96' 'tata' '=' 'scared' '...' 'nell'
 'language' 'JAJAJAA']",['' '' '' '' '' '' '' '' '']
65,"['no' 'hay' 'practica' 'para' 'poder' 'estudiar' '....' 'pffftt' 'N' 'A'
 'P' 'T' 'I' 'ME' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
66,"['salir' 'de' 'la' 'practica' 'a' 'estudiar' '...' 'pfffffftttt' 'yea'
 'sure']",['' '' '' '' '' '' '' '' '' '']
67,"['@esangiecarajo' 'what' '?' 'a' 'ti' 'te' 'gusta' '?' 'ugh' 'she' 'too'
 'fake' 'for' 'my' 'taste' 'jajaj']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
68,"['""' 'A' 'ti' 'te' 'ponen' 'en' 'un' 'cuarto' 'sola' 'sin' 'nada' 'ni'
 'nadie' 'y' 'tu' 'misma' 'te' 'ries' 'de' 'tus' 'promios' 'chistes' ';'
 'you' 'do' ""n't"" 'need' 'anybody' 'else' '""' ':' ""'"" 'D' '@sarah6sofia9']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
69,"['sex' 'ed' 'para' 'ti' '...' 'you' 'will' 'thank' 'us' 'later' ';)'
 '@mememecaigo' '@salim_rosa' '@PattyB_14']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
70,"['My' 'god' '!' 'I' 'just' 'had' 'a' 'nightmare' '!' 'I' 'dreamt' 'I'
 'was' 'going' 'blind' '.' 'It' 'felt' 'so' 'real' '.' '&' 'then' 'I'
 'almost' 'got' 'in' 'a' 'fight' 'at' 'a' 'bar' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
71,['@Joey40Hands' 'yezzir' '...' 'ey' 'we' 'didnt' 'go' 'to' 'rumors' ':('],['' '' '' '' '' '' '' '' '' '']
72,['@JimmyEsqueda' 'mi' 'wifi' 'no' 'sirviaaaaa' '😩' 'jaja'],['' '' '' '' '' '' '']
73,"['fraces' 'que' 'odio' ':' '""' 'te' 'toca' 'fregar' '""' '""' 'lava' 'la'
 'ropa' '""' '""' 'ponte' 'pantalones' '""' '""' 'hay' 'pan' ',' 'jamon' 'y'
 'queso' '""' '""' 'No' 'te' 'molestes' ',' 'pero' '...' '""' '""' 'son'
 'jevos' '?' '""' '-.-' 'ugh']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
74,['@christ1226' 'ohh' 'pense' 'que' 'era' 'el' '23'],['' '' '' '' '' '' '']
75,['no' 'puede' 'ser' ':o'],['' '' '' '']
76,"['-me' 'gusta' 'esta' 'canción' '!' '-ok' '..' 'voy' 'a' 'guiar' 'bien'
 'lento' '...' 'JAJAJA']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
77,['Tengo' 'weva' 'limpiar' 'ugh' 'lmao'],['' '' '' '' '']
78,['@steven_mowfawka' 'possssss' 'oyeee' '!!!'],['' '' '' '']
79,['Costumbreeeeeeeee' 'RN' '!!' '🎶🎶🎶🎶' 'ufffffff'],['' '' '' '' '']
80,['@cathieeeee' '🙈' 'taaaa' 'norajaaaaa' 'lmao'],['' '' '' '' '']
81,"['Que' 'feo' 'cuando' 'vas' 'en' 'camino' 'pa' 'nl' ',' 'y' 'tienes' 'que'
 'estar' 'sentado' 'por' 'chingos' 'de' 'horas' 'y' 'se' 'te' 'duermen'
 'las' 'pompis' 'jajaja' '😭' 'ese' 'pedo' 'no' 'vale' 'm' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
82,['I' 'gotta' 'wake' 'up' 'at' '4am' 'tommorrow' '.' '😐'],['' '' '' '' '' '' '' '' '']
83,['Im' 'so' 'sleepy' 'ughh'],['' '' '' '']
84,"['@JustJairo15' 'cuz' 'she' 'gots' 'eyes' 'nd' 'she' 'could' 'do' 'tht'
 'cuz' 'she' 'yo' 'pimp' 'nigga' 'duh' 'jajaja' 'lmao']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
85,['I' 'aint' 'gonna' 'do' 'shit' 'for' 'new' 'yrs' 'womp' 'womp'],['' '' '' '' '' '' '' '' '' '']
86,"['I' 'did' ""n't"" 'even' 'get' 'too' 'keep' 'my' 'dog' 'for' 'a' 'week'
 'cuz' 'someone' 'stole' 'it' '.' '😡' 'pmo' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
87,"['@hayday' 'why' 'is' 'it' 'so' 'hard' 'for' 'yall' 'too' 'give' 'me' '8n'
 'damn' 'dimonds' 'like' 'damn' 'nigga' 'wtf' ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
88,"['“' '@redskyhookah' ':' '@dulceesqu_NL' 'thank' 'u' 'guys' 'and' 'we' 'r'
 'happy' 'to' 'have' 'u' 'guys' '@redskyhookah' '”' 'aww' 'thank' 'you'
 ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
89,"['U' 'always' 'gotta' 'fix' 'ur' 'fam' 'issues' 'before' 'u' 'deal' 'w'
 'anything' 'else' 'can' ""n't"" 'be' 'fighting' 'w' 'ur' 'parents' 'cuz'
 'u' 'never' 'know' 'if' 'they' 'will' 'be' 'their' '2morrow']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
90,['Jazzlyn' 'be' 'preachin' 'raahh' 'nawww' '!'],['' '' '' '' '' '']
91,['@dgarza89' 'lmaoooooo' 'jaja'],['' '' '']
92,"['@dgarza89' 'jajaja' 'esque' 'si' 'oyeee' 'shingaoo' 'ombree' 'ni'
 'tomar' 'ni' 'cargar' 'pistola' 'puedo' 'pos' 'que' 'cumple']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
93,"['My' 'dad' 'has' 'a' 'very' 'offensive' 'painting' 'in' 'the' 'dinning'
 'room' 'if' 'you' ""'ve"" 'been' 'too' 'my' 'house' 'you' 'know' 'which'
 'one' 'i' ""'m"" 'talking' 'about' '😂😂😂' 'jajajaja' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
94,"['My' 'sister' '&' 'I' 'are' 'such' 'assholes' 'lmao' 'hahaha' 'i' 'luv'
 'her' '!!!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
95,['@lesliecarmona1' 'hahahaha' 'lmao' 'it' 'was' 'too' 'funny' '😂😂😂'],['' '' '' '' '' '' '' '']
96,['Pinche' 'vieja' 'locaaa' 'lol'],['' '' '' '']
97,['Gn' '👼💤'],['' '']
98,"['I' 'know' ',' 'I' 'already' 'graduated' 'from' 'highschool' ',' 'have'
 'a' 'Job' '&&' 'about' 'to' 'start' 'my' 'second' 'Job' ',' 'but' 'I'
 'wont' 'be' 'pround' 'of' 'myself' 'till' 'I' 'get' 'my' 'own' 'car' '👌']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
99,"['@BMoSports214' 'Shit' 'sucks' 'ass' 'my' 'boi' '!...' 'Hell' 'they'
 'did' ""n't"" 'tell' 'me' 'they' 'had' 'border' 'patrol' 'out' 'here' 'I'
 'stay' 'hiding' '..' 'As' 'soon' 'as' 'I' 'see' 'one' 'I' 'run']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
100,"['@JimmyEsqueda' 'delete' 'that' 'tweet' '😂😂😂' 'ya' 'lo' 'hize' 'googled'
 '.' 'l' '.']",['' '' '' '' '' '' '' '' '' '' '' '']
101,"['@JimmyEsqueda' 'omg' '-.-' 'hahahaha' 'just' 'enter' 'so' 'I' 'cab'
 'have' 'a' 'better' 'chance' 'to' 'go' ':' 'c']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
102,"['The' 'cutest' 'thing' 'is' 'when' 'rigito' 'puts' 'his' 'shoes' 'and'
 'sweater' 'and' 'tells' 'me' '""' 'amonos' '""' 'so' 'I' 'can' 'take' 'him'
 'to' 'the' 'Jr' ""'s"" 'to' 'buy' 'him' 'candies' '-.-']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
103,"['@JimmyEsqueda' 'vamos' 'a' 'comprar' 'un' 'Oreo' 'shake' 'aleato' '?'
 'Si' 'or' 'si' 'p' ':']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
104,['@HollyMollyYT' '@FaOrozco' '@javier_ruescas' 'https://t.co/kxuvmtumzy'],['' '' '' '']
105,['@cristinabonaga' 'https://t.co/5wTyOzEayb'],['' '']
106,['@Rubiu5' 'https://t.co/rBjNQaD0Ui'],['' '']
107,['@KoiSamsa' 'https://t.co/Ut8uivxPhV'],['' '']
108,['https://t.co/tJAPynSM7j'],['']
109,['@ElvisaYM' 'https://t.co/3ypo1IGItP'],['' '']
110,['@gominuke' 'https://t.co/qvwrGRLcWX'],['' '']
111,['@gominuke' '@BolliStuff' '@andreacompton' '😒'],['' '' '' '']
112,['@Itzel_Pw' '😱'],['' '']
113,"['Y' 'VAMOS' 'CON' 'UN' '#MeloSalseo' 'PARA' 'HOY' ',' 'BABIES' '.'
 'HAGAN' 'SUS' 'PREGUNTAS' ',' 'esta' 'vez' ',' 'sobre' 'el' 'AMOR' '.'
 'Consejos' ',' 'dudas' ',' 'todo' 'lo' 'que' 'queráis' '.' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
114,['🦄✨'],['']
115,['@HoroHoroGirl' '😍😍😍😍'],['' '']
116,['@shocktheheart' '😂'],['' '']
117,['@pewdiepie' '@YouTube' 'https://t.co/7DLdeyL6HS'],['' '' '']
118,['@HollyMollyYT' 'https://t.co/RP00PwfsQG'],['' '']
119,['@Chusifashionfev' '@MCadepe' '😍😍😍'],['' '' '']
120,['@meelow_' 'https://t.co/kUriJvEvwa'],['' '']
121,['@YazzBCN' '😂😂😂😂'],['' '']
122,['https://t.co/xFj4Yt64rg'],['']
123,['@MCadepe' 'https://t.co/czeorS4Auq'],['' '']
124,['@AidaDomenech' 'https://t.co/nT6dKpbuhS'],['' '']
125,['@magui1994' '😂'],['' '']
126,['@anabelen288' '😍😍😍😍'],['' '']
127,['@isaacfcorrales' '😍😍😍'],['' '']
128,['@ritacm01' '😭😭😭😭'],['' '']
129,['@alvaro_moro' 'https://t.co/nIlk2Qtixx'],['' '']
130,['https://t.co/8Qw4qa3Ra4'],['']
131,['@wigettaislove_' '😭'],['' '']
132,['https://t.co/Ft5k5U4lEZ'],['']
133,['@melmcwey' '😍😍😍😍'],['' '']
134,['@CelopanYT' '😂'],['' '']
135,['@isaacfcorrales' 'https://t.co/QuX7bTMl9i'],['' '']
136,['@RoEnLaRed' '💃💃💃💃💃'],['' '']
137,['@StudyOfKaos' 'https://t.co/YBwkxPzh51'],['' '']
138,"['@ElvisaYM' 'es' 'que' ',' 'Elvisa' ',' 'a' 'mí' 'nadie' 'me' 'ha'
 'dicho' 'nunca' 'quién' 'es' 'ese' 'hombre' 'que' 'me' 'mira' 'y' 'me'
 'desnuda' 'una' 'fiera' 'inquieta' 'que' 'me' 'da' 'mil' 'vueltas']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
139,['@I_See_Firee' '❤' '️' '❤' '️' '❤' '️' '❤' '️'],['' '' '' '' '' '' '' '' '']
140,['@MeDicen_Fer_' '❤' '️'],['' '' '']
141,['@MCadepe' 'https://t.co/xQrk6sjYOn'],['' '']
142,['@llellomello' '😍😍😍😍😍'],['' '']
143,['https://t.co/eiCQ12qYxJ'],['']
144,['@RoEnLaRed' '😩'],['' '']
145,['@Rubiu5' 'https://t.co/N0LSeWNvPH'],['' '']
146,['https://t.co/l74hWMxBWT'],['']
147,['@xpaulastylesx' '😭'],['' '']
148,['@CatalinaPerezG' '😍'],['' '']
149,['@Juanjaramilloe' '@ElvisaYM' '😍😍😍😍😍😍'],['' '' '']
150,['😈😈😈😈😈' 'https://t.co/3kZhSttNB6'],['' '']
151,['https://t.co/OgooAH6BV3'],['']
152,['@Tano_Thomas919' '😂😂😂👌👌'],['' '']
153,['@AnshinDoyle' '@Aracnephobia' 'https://t.co/Vko5eCcv0U'],['' '' '']
154,['@toxic_sketch' '😂' '❤' '️' '❤' '️' '❤' '️'],['' '' '' '' '' '' '' '']
155,['@MeDicen_Fer_' '@Gafapastx' '😩😩😩😩😩😩😩😩😩😩'],['' '' '']
156,['@CelopanYT' 'https://t.co/pXgwGQ1m3G'],['' '']
157,"['Me' 'llego' 'a' 'poner' 'la' 'bandana' 'negra' 'como' 'iba' 'a' 'hacer'
 'hace' 'tres' 'días' 'y' 'se' 'lía' 'parda' 'con' 'el' 'Justin' '.' 'Me'
 'habéis' 'pasado' 'la' 'foto' 'millones' 'de' 'veces' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
158,['🐄💩🌼'],['']
159,['@Juanmasaurus'],['']
160,"['Tengo' 'fiebre' 'y' 'me' 'encuentro' 'como' 'el' 'orto' 'pero' 'VOY' 'A'
 'EDITAR' 'EL' 'VLOG' '.' 'ME' 'DA' 'IGUAL' 'LA' 'VIDA' '.' '*' 'alza'
 'el' 'puño' '*' '*' 'se' 'desmaya' '*' '*' 'explosión' 'de' 'culo' '*']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
161,['@VikiMeh' '😂👌👌👌'],['' '']
162,['@marta_caparros' 'https://t.co/8uHdrIp1Km'],['' '']
163,['@OMGlobalNews' 'https://t.co/BlfeVSHNML'],['' '']
164,['@gominuke' 'https://t.co/Ut3OHk3Qf8'],['' '']
165,['@gominuke' 'https://t.co/XaafDTjuaF'],['' '']
166,['@MCadepe' 'https://t.co/ylBNQU9IUH'],['' '']
167,"['@isaacfcorrales' '@MCadepe' '@Mr_Marzo' '@BolliStuff' '@OMGlobalNews'
 'yaaaaaaaaaasss']",['' '' '' '' '' '']
168,['@xOptiMous' '💘'],['' '']
169,['@TheGrefgYT' '😍😍😍'],['' '']
170,['@ElectricNana' '@rosinmas' '@KoiSamsa' '😁👌'],['' '' '' '']
171,['@MCadepe' '❄️'],['' '']
172,"['@melmcwey' '@YouTubeEspanol' '@Juanmasaurus' '@cristinabonaga'
 '@HollyMollyYT' '@rushsmith' '@OMGlobalNews' '@MCadepe' '😍😍😍😍']",['' '' '' '' '' '' '' '' '']
173,['https://t.co/9ntNxq0O84'],['']
174,['😈' 'https://t.co/SHopiBguke'],['' '']
175,['@VikiMeh' '😭😂'],['' '']
176,['@gominuke' '😩😩😩😩😩😩'],['' '']
177,['@JPelirrojo' '@gominuke' '@hectorelcrack' 'https://t.co/XUcXzPHtl1'],['' '' '' '']
178,['@mangelrogel' '@ElvisaYM' '😍'],['' '' '']
179,['https://t.co/ODZMRgfIr5'],['']
180,['@Desahogada' '@MatiMonster_' '😩😩😩😩'],['' '' '']
181,['@gominuke' 'https://t.co/Df3V54kAqU'],['' '']
182,['@gominuke' 'https://t.co/3O2K3JRfP3'],['' '']
183,"['@HollyMollyYT' '@BolliStuff' '@javier_ruescas' '@Mr_Marzo' '@rushsmith'
 '@OMGlobalNews' 'https://t.co/DTcXN7ZzSc']",['' '' '' '' '' '' '']
184,['@NikiisKii' '😍😍😍'],['' '']
185,['@Arielle' 'https://t.co/t4ymG8ePQA'],['' '']
186,['@DavidSadness' '😔' 'https://t.co/mKViaZM7c0'],['' '' '']
187,"['@JPelirrojo' '@KevinLoQueSeaa' 'digiqué' '?' 'aaah' 'el' 'pokemon' 'de'
 'los' 'chinos' '!' '(' 'turn' 'down' 'for' 'what' 'titirititi' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
188,['@Desahogada' '😍😍😍'],['' '']
189,['@YazzBCN' '@AUssieYouTOO' '😏😏😏'],['' '' '']
190,['@rushsmith' '❄️🙊📸😁'],['' '']
191,['@rushsmith' '😃' '❤' '️'],['' '' '' '']
192,['@Chenoaoficial' '@cero' 'https://t.co/6zFQpVmY94'],['' '' '']
193,['@MCadepe' 'https://t.co/FdyejTvX89'],['' '']
194,['@DeathHighway' '<3' '<3'],['' '' '']
195,"['si' 'te' 'parece' 'a' 'los' 'vídeos' 'les' 'voy' 'a' 'poner' 'un'
 'título' 'llano' ',' 'sin' 'gracia' 'y' 'sin' 'salseo' ',' 'para' 'que'
 'la' 'gente' 'no' 'entre' '.' 'claro' '.' 'LÓGICO' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
196,['@gominuke' '😃🎉🎉🎉🎉'],['' '']
197,['@porexpan' 'https://t.co/s2rnybH8D9'],['' '']
198,['@MCadepe' 'https://t.co/mvpZWUrA4k'],['' '']
199,['@Desahogada' '😂'],['' '']
200,['@emilioflores' 'https://t.co/VJ4zDEVOCM'],['' '']
201,"['Si' 'me' 'matan' 'o' 'me' 'poseen' 'ya' 'sabéis' 'lo' 'que' 'tenéis'
 'que' 'hacer' '.' '..' '.' '¿' 'No' '?' '¿' 'No' 'lo' 'sabéis' '?'
 'MIERDA' 'Y' 'ENTONCES' 'QUÉ' 'HACEMOS' '?!' '?']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
202,['@Arielle' 'https://t.co/6QmxliHeHa'],['' '']
203,['@OMGlobalNews' '@BelyBasarte' 'https://t.co/NxShTreanz'],['' '' '']
204,['@BelyBasarte' 'https://t.co/qiQGNWFu1p'],['' '']
205,['@TigrilloVlogs' '@PabloVlogs' 'https://t.co/fZUb81Gmyu'],['' '' '']
206,['@Rubiu5' 'https://t.co/wtP0RGjQnZ'],['' '']
207,['@HollyMollyYT' 'https://t.co/p0NhcGDhvv'],['' '']
208,['@HollyMollyYT' '@porexpan' 'https://t.co/3iQn0aP3yZ'],['' '' '']
209,['@MCadepe' 'https://t.co/w0gwT0xJhA'],['' '']
210,['https://t.co/tbrveTXPoO'],['']
211,['@AnnaGorse_' 'https://t.co/fjnqPmGD2b'],['' '']
212,['@Chusifashionfev' '@SEUR' '😭😭😭😭'],['' '' '']
213,['@LuzuVlogs' '@OMGlobalNews' '😍😍😍'],['' '' '']
214,['@pacoleonbarrios' 'https://t.co/BbmnuUy24C'],['' '']
215,['@MisterJagger_' '😃'],['' '']
216,['@sergio2_romero' '😍'],['' '']
217,['@BolliStuff' '@JulenHernandez' 'https://t.co/kAAfxfu94N'],['' '' '']
218,['@rushsmith' 'https://t.co/bvptjpAsW7'],['' '']
219,['@rushsmith' 'https://t.co/EYIDooH82d'],['' '']
220,['@TomyDxD13' '😍😍😍😍'],['' '']
221,['@boludxym' '😂😂😂'],['' '']
222,['https://t.co/JiZIvva1vA'],['']
223,['@MisterJagger_' 'https://t.co/8TEb0WLj7H'],['' '']
224,['@TigrilloVlogs' 'https://t.co/in6b69knnX'],['' '']
225,['@MCadepe' 'https://t.co/P7iSnBVmbv'],['' '']
226,['@MCadepe' 'https://t.co/b5qSeqBv2r'],['' '']
227,['@MCadepe' 'https://t.co/LarVx6AseT'],['' '']
228,['@MCadepe' 'https://t.co/HWzHxk5IbT'],['' '']
229,['@MCadepe' '@KevinLoQueSeaa' '@ElvisaYM' 'https://t.co/Fu7me1vwNp'],['' '' '' '']
230,['@JulenHernandez' 'https://t.co/zmGdJ9ytwL'],['' '']
231,['@MCadepe' 'https://t.co/PCtFpOpfDr'],['' '']
232,['@MCadepe' 'https://t.co/oQDivSnN6x'],['' '']
233,['@MCadepe' 'https://t.co/Elx1H41DRf'],['' '']
234,['@xulosaul507' '😂'],['' '']
235,['@laiaasoto' '☺' '️😍'],['' '' '']
236,['@Juanmasaurus' 'https://t.co/XoGmp7iLwJ'],['' '']
237,"['@BigKidProject' '@Fortheluulz' '@bispau' '@Kaktuar_King' '@FISTROMAN'
 'https://t.co/vSEqnTURQb']",['' '' '' '' '' '']
238,['https://t.co/pBAyUWZKsK'],['']
239,['https://t.co/Yyw0GkMcKS'],['']
240,['https://t.co/ZSxfOOOv8a'],['']
241,['@rubiusuckmydick' '😍😍'],['' '']
242,['@UnPerritoDijo' '😂'],['' '']
243,['https://t.co/iWcmUkxiqG'],['']
244,['@meowitslucy' '@rushsmith' '🌚'],['' '' '']
245,['@meowitslucy' '@rushsmith' 'https://t.co/l7XGQKutKh'],['' '' '']
246,['@rushsmith' 'https://t.co/FJaxNf9OZM'],['' '']
247,['@MelinaSophie' '😂' '❤' '️' '❤' '️'],['' '' '' '' '' '']
248,['https://t.co/o6GsGCg60J'],['']
249,['@rushsmith' '😞'],['' '']
250,['@walterjuancruz' '😂😂😂😂'],['' '']
