idx,words,lid
35,['@guillevh12' 'tranqui' '?' 'Jajajaja' 'ay' 'bendito'],['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2']
36,['Literal' 'https://t.co/IYHcyVC4w1'],['lang2' 'other']
37,['@javiidiaz06' 'eres' 'un' 'chuperta'],['other' 'lang2' 'lang2' 'lang2']
38,['Cual' 'es' 'la' 'necesidad' 'de' 'estokiarme' 'todo' '?' 'Jajaja'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2']
39,['Tengo' 'tantos' 'problemas' 'en' 'mi' 'vida' 'ahora' 'mismo' '😊🔫'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
40,['@___coloncolon' 'yo' 'me' 'quedo' 'igual'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
41,['@___coloncolon' 'obviamente'],['other' 'lang2']
42,"['@SebaLoSabe' 'gracias' ',' 'eso' 'espero' '😕']",['other' 'lang2' 'other' 'lang2' 'lang2' 'other']
43,['Jajaja' '😅'],['lang2' 'other']
44,['@___coloncolon' 'jajajajaja' 'me' 'tienen' 'harta' '🙄'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
45,['@javiidiaz06' 'ponte' 'a' 'no' 'ser' 'cafre'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
46,['@alexandrarosado' 'esperemos' 'que' 'esa' 'este' 'bien' 'buena'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
47,['@javiidiaz06' 'te' 'guillaste' 'de' 'fotógrafo'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
48,['Juralo' 'jajajajajajajaja' 'https://t.co/Ou32FwaWw5'],['lang2' 'lang2' 'other']
49,['De' 'cabeza' 'https://t.co/cS0UTzUj0f'],['lang2' 'lang2' 'other']
50,['Este' 'día' 'ha' 'estado' 'puñeterisisisisisimo' 'mano' 'jajajajaja'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
51,"['@zapi_z' '@lasganastuyas' 'tequila' 'yo' 'creo' 'que' 'son' 'todos'
 'combinados' 'jajajajajaja']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
52,['JAJAJAJAJAAJAJ' 'https://t.co/I55sCBYypS'],['lang2' 'other']
53,['Hoy' 'debería' 'ser' 'un' 'Domingo'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2']
54,['JAJAJAJJAJA' 'https://t.co/Jg0xAecV4M'],['lang2' 'other']
55,['Jajaja' 'te' 'amooo' '💕' 'https://t.co/nkiFGNrwgJ'],['lang2' 'lang2' 'lang2' 'other' 'other']
56,['@krb_24' 'si' 'si' 'por' 'eso' 'digo' '😂'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
57,['Increíble' 'jajajajajajajaa'],['lang2' 'lang2']
58,['@guillevh12' 'pasmado' '?' 'Jeje'],['other' 'lang2' 'other' 'lang2']
59,['@CS_VM' '@lasganastuyas' 'gracias' 'goldaaa' '😁'],['other' 'other' 'lang2' 'lang2' 'other']
60,['@biancamari24' 'graciasss' '😁'],['other' 'lang2' 'other']
61,"['@lasganastuyas' '@tssfaicha' 'JAJAJAJAJAJAJJA' 'en' 'eso' 'mismo'
 'estaba' 'pensando']",['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
62,['@vanmor96' 'tu' 'equipo' 'perdió'],['other' 'lang2' 'lang2' 'lang2']
63,"['@PaolaMDiaz12' 'naa' ',' 'no' 'vale' 'la' 'pena']",['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2']
64,['Essssso' 'ehhh' '🙌🏿'],['lang2' 'lang2' 'other']
65,['Ya' 'casi' 'es' 'la' '1' '***' 'https://t.co/F30JqA6xJu'],['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other']
66,['Tener' 'mi' 'guagua' 'limpia' 'me' 'da' 'tanta' 'felicidad'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
67,['@aleeisaabeel' '😍' 'miaaaaas'],['other' 'other' 'lang2']
68,"['@EspositoJan' 'que' 'tu' 'dices' '?' 'Lo' 'hacemos' '?'
 'https://t.co/KWA4eA13mZ']",['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other']
69,['@MartinDiaz5614' '@javiidiaz06' '@camibeatriz13' '@naevaypal' 'si'],['other' 'other' 'other' 'other' 'lang2']
70,"['Si' 'si' 'por' 'ley' 'y' 'te' 'ahogas' 'cc' 'también'
 'https://t.co/BzhmLgHaIr']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
71,['El' 'frío' 'en' 'mi' 'universidad' 'tiene' 'que' 'bajarle' 'como' 'mil'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
72,['Uvita'],['lang2']
73,['@guillevh12' 'dímelo' 'en' 'la' 'cara' 'a' 'ver'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
74,['Pensamos' 'en' 'las' 'peores' 'situaciones'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2']
75,['Tiene' 'que' 'ser' 'embuste' 'o' 'algo' 'wow' 'https://t.co/ZKZYVXs7bV'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
76,['@hectorgfigueroa' 'me' '😷' 'un' 'poco' 'con' 'esto'],['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2']
77,['Falta' 'un' 'mes' 'para' 'mi' 'cumple' '😁🎉'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
78,['#LaVidaEnSanJose' '✌🏼️' 'https://t.co/tPS6hJhjyD'],['lang2' 'other' 'other']
79,['@andrslopz14' 'ajaaa' 'estoy' 'motivada' 'y' 'todo'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
80,['JAJAJAJJA' 'https://t.co/o81QccnZ4Y'],['lang2' 'other']
81,['Definitivamente' 'tengo' 'una' 'maldición' 'de' 'choques'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
82,['De' 'tanto' 'aguantar' 'uno' 'explota' '..' 'Ley' 'de' 'vida'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']
83,['JAJAJAJA' 'https://t.co/o6ENgnY5CO'],['lang2' 'other']
84,['Peor' 'amigo' 'del' 'mundo' 'https://t.co/P1TAGfuTpm'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
85,['Jajajajajajajajajajajaja' 'https://t.co/eb5lpf3Jsd'],['lang2' 'other']
86,['@JulianaMojica5' '@penutbutterkid' 'JAJAJAJAAJJAJA'],['other' 'other' 'lang2']
87,['@isabelmarie05' 'exito' 'a' 'todas' '😌💪🏿' 'voy' 'a' 'ustedes'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']
88,['Los' 'tatuajes' '👌🏿' 'https://t.co/bxgFBQDAvN'],['lang2' 'lang2' 'other' 'other']
89,['Que' 'semana' 'mas' 'puñeteraaaaa'],['lang2' 'lang2' 'lang2' 'lang2']
90,"['Jajajajajajajaja' 'yo' 'me' 'levantaría' 'tan' 'molesta'
 'https://t.co/FCIh9Y6wHu']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
91,['@micr2014' 'jajajajajajajajajajaja' 'si' 'tu' 'me' 'lo' 'enseñaste'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
92,['Que' 'golazooo' 'https://t.co/G7DAasAD8h'],['lang2' 'lang2' 'other']
93,['Exhausta' 'de' 'estar' 'exhausta'],['lang2' 'lang2' 'lang2' 'lang2']
94,"['@lasganastuyas' '@HogwartsLogic' 'JAJAJAJAJJA' 'ya' 'estoy' 'moti' 'por'
 'usarlo' '😈💪🏿']",['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
95,['@krb_24' 'JAJAJAJAAJAAJJAJA' 'no' 'puedo' 'bregar' 'con' 'esos' 'perros'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
96,['@comolamarca' 'yo' 'estoy' 'en' 'esas'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
97,['@fabiolad_ruin' 'donde' 'esta' 'la' 'música' 'en' 'vivo' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
98,['JAJAJAAJAJAJJAA' 'https://t.co/FLvc2zAlnE'],['lang2' 'other']
99,['@lasganastuyas' '@juliecienfue' '@tbhjuststop' 'pichea' '..' '.'],['other' 'other' 'other' 'lang2' 'other' 'other']
100,"['Jajajajajajajajajajjaaja' 'no' 'puedo' 'bregallll'
 'https://t.co/tJCSXNIxlP']",['lang2' 'lang2' 'lang2' 'lang2' 'other']
101,['@zapi_z' 'yo' 'le' 'llamo' 'felicidá' 'a' 'cuando' 'janguiamos'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
102,['Todo' 'me' 'tiene' 'frustrada'],['lang2' 'lang2' 'lang2' 'lang2']
103,"['@javiidiaz06' 'jajajaajajjajaa' 'naaa' 'yo' 'no' 'estoy' 'molesta' 'era'
 'pa' 'joderte']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
104,['Que' 'Diosa' 'dios' 'mío' 'https://t.co/tUHtiH9qW0'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
105,['@krb_24' 'o' 'si'],['other' 'lang2' 'lang2']
106,['Dios' 'https://t.co/xK56cfuW6S'],['lang2' 'other']
107,['@JulianaMojica5' 'jajajajajajajaja' 'si' 'bien' 'brutal'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
108,['@lasganastuyas' 'de' 'nada' 'http://t.co/wazZNXszSR'],['other' 'lang2' 'lang2' 'other']
109,['Muero' 'por' 'tener' 'unoooooo' '😍' 'https://t.co/04yWBuy8oz'],['lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
110,['@comolamarca' '@zapi_z' '@paolatdiaz' 'estoy' 'celosa'],['other' 'other' 'other' 'lang2' 'lang2']
111,['CALLATE' 'NADIE' 'QUIERE' 'ESO' 'https://t.co/oJMesC6WmO'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
112,['@hectorgfigueroa' 'llore' 'un' 'lago' 'nuevo'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
113,['Me' 'perdí' 'una' 'buena' 'salida' 'por' 'morona'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
114,['Tienen' 'que' 'parar' 'de' 'cancelar' 'clases' 'ya'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
115,['@PaolaMDiaz12' 'no' 'busques' 'problemas' 'que' 'te' 'palto'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
116,['@lasganastuyas' 'diosas' 'de' 'los' 'mensajes' '💁🏽'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
117,['@mariasofia_14' '@Janelly15_' 'esa' 'es' '@vickybichawang'],['other' 'other' 'lang2' 'lang2' 'other']
118,['@guillevh12' 'pq' 'dices' '?'],['other' 'lang2' 'lang2' 'other']
119,['@krb_24' 'dejarlo' '?' 'Naaa'],['other' 'lang2' 'other' 'lang2']
120,['Cae' 'la' 'noche' 'y' 'te' 'comienzo' 'a' 'extrañar'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
121,['@comolamarca' 'vienes' 'pal' 'area' 'metro' 'hoy' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
122,['@PaolaMDiaz12' 'eso' 'lo' 'sabemos' 'todos' 'ya'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
123,['@hectorgfigueroa' 'estas' 'tarde' 'para' 'tu' 'primera' 'clase'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
124,['@vivivazq' 'embuste' 'jajajajajajaj' 'eso' 'esta' 'malo'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
125,['Jajajajajajajajajaja' 'es' 'buenaaaa' 'https://t.co/fDWprH19AU'],['lang2' 'lang2' 'lang2' 'other']
126,['@paniagua___' 'jajajajaajajaajajajajaja' 'mira' 'callate' 'ya'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
127,['@comolamarca' 'voy' 'paya' 'los' 'jueves' 'cuando' 'me' 'mejore'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
128,['@natigvila' 'que' 'no'],['other' 'lang2' 'lang2']
129,['Este' 'verano' 'ha' 'sido' 'una' '💩💩💩💩💩' 'anda' 'pal' '😒🔫🔫🔫'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']
130,['@lasganastuyas' 'jajajajajajajajajajjajajajjajajajaja'],['other' 'lang2']
131,['Malvada' 'https://t.co/Wa1TSkV7ZA'],['lang2' 'other']
132,['Tan' 'difícil' 'que' 'es' 'aceptar' 'el' 'pasado' 'a' 'veces'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
133,['@zapi_z' '@comolamarca' 'vamos' 'a' 'darle' '👊🏿'],['other' 'other' 'lang2' 'lang2' 'lang2' 'other']
134,"['Jajajajajajajajajajaja' '""' 'quiero' 'ser' 'un' 'melón' '""'
 'https://t.co/MOmIsgA8LA']",['lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
135,['De' 'esos' 'días' 'que' 'quiero' 'que' 'me' 'manden' 'haciendo' 'planes'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
136,"['@PaolaMDiaz12' '@NiboCintron' 'JAJAJAJAJAJAJAJAAJA' 'el' 'bien' 'seguro'
 'que' 'se' 'trastorno']",['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
137,['@PaolaMDiaz12' 'que' 'hablas' 'tu'],['other' 'lang2' 'lang2' 'lang2']
138,['@paniagua___' '@YourFoodPorn' 'esa' 'donas' 'se' 'ven' 'malas' 'malas'],['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
139,['@acgr2013' 'cuando' 'acabas' '?'],['other' 'lang2' 'lang2' 'other']
140,['@juliecienfue' 'así' 'estoy' 'yo' 'hoy'],['other' 'lang2' 'lang2' 'lang2' 'lang2']
141,"['@isatpc' 'jajajajajajaja' 'sea' 'la' 'madre' 'extrañaba' 'tus'
 'comentarios']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
142,['@PaolaMDiaz12' 'te' 'odio'],['other' 'lang2' 'lang2']
143,['@hectorgfigueroa' 'la' 'altura' 'tampoco' 'verdad' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
144,['Cuando' 'esto' 'va' 'a' 'parar' '?'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
145,['El' 'se' 'puso' 'bien' 'rojo' 'y' 'todo'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
146,['@comolamarca' 'tu' 'eres' 'el' 'millo' 'aquí'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
147,['Voy' 'a' 'entrar' 'en' 'depresión' 'yo' 'creo'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
148,['Hace' 'tiempo' 'no' 'me' 'daban' 'una' 'noticia' 'tan' 'horrible' '😭😭😭'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
149,"['Tu' 'vas' 'a' 'estar' 'pendiente' 'ahora' 'verdad' '?' '👀'
 'https://t.co/SVJVGai9rQ']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']"
150,['Bebiendo' 'nos' 'olvidamos' '🎶'],['lang2' 'lang2' 'lang2' 'other']
151,['@jeannielago' '@luzreyes_1' 'dale' 'cocinanos'],['other' 'other' 'lang2' 'lang2']
152,['Luz' 'tienes' 'que' 'parar'],['lang2' 'lang2' 'lang2' 'lang2']
153,['Yo' 'muero' 'hoy' 'definitivamente' 'jajajajajaajaj'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2']
154,"['Hagamos' 'que' 'choquen' 'nuestras' 'copas' 'por' 'habernos'
 'encontrado' '🎶']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
155,['@boli690' 'por' 'eso' 'yo' 'no' 'los' 'hago' 'ya'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
156,['@hectorgfigueroa' 'demasiado'],['other' 'lang2']
157,"['Va' 'a' 'llegar' ',' 'tranquilízate' 'https://t.co/qS4FKvkWRo']",['lang2' 'lang2' 'lang2' 'other' 'lang2' 'other']
158,['@christ1226' 'eso' 'ya' 'para' 'mañana' 'se' 'va' 'confía'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
159,['@alexandertracy7' 'termino' 'mañana' 'a' 'las' '10am'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
160,['Es' 'que' 'para' 'que' '?' 'Si' 'desmotiva'],['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2']
161,['Me' 'molesta' 'pero' 'no' 'me' 'molesta' '..' '.' 'Entendéis' '?'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'other']"
162,['@zapi_z' '@paniagua___' 'bájenle' 'a' 'las' 'hormonas'],['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2']
163,['Tiene' 'que' 'llegar' 'el' 'jueves' 'yaaa' '😁🙌🏿'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
164,['Alguien' 'tiene' 'que' 'romper' 'el' 'hielo' '😂'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
165,['@___bebicolon' 'y' 'no' 'he' 'ni' 'empezado'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
166,['Abstinencia' 'niña' 'de' 'Dios' 'https://t.co/EHQ4LY7hVh'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
167,['Mirenla' 'que' 'bella' '😍' 'https://t.co/Vdq3GfA0xg'],['lang2' 'lang2' 'lang2' 'other' 'other']
168,"['Como' 'me' 'encantaría' 'que' 'esta' 'aventura' 'no' 'tuviera' 'final'
 '🎶']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
169,['JAJAJAJAJAJ' 'https://t.co/x6oa6THwiT'],['lang2' 'other']
170,['Me' 'enfogona' 'tanto' 'que' 'hablen' 'de' 'mas'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
171,['@PMGA_' 'que' 'tal' 'si' 'jangueas' 'hoy' 'entonces' '?'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
172,['@isabelmarie05' 'jajajajaja' 'mas' 'vale' 'pq' 'es' 'tu' 'día' '🎉😈'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
173,['Creer' 'para' 'entender'],['lang2' 'lang2' 'lang2']
174,['Saludos' 'Chico' '!!' '!' '@METEMAZO' '@ACanseco' '@peopleenespanol'],['lang2' 'lang2' 'other' 'other' 'other' 'other' 'other']
175,"['Gracias' '👍💋✌️👏' '@AidaPhillips' '@ChinoyNacho' '@JoeyMontanaT'
 '@jessicacediel' '@borjavoces' '@jennirivera' '@premiolonuestro']",['lang2' 'other' 'other' 'other' 'other' 'other' 'other' 'other' 'other']
176,"['@Inmotion_us' '@danielcguerra' 'saludos' 'chicos' 'y' 'Feliz' 'dia' '!!'
 '!']",['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
177,['@niniruiz' 'Sii' 'por' 'eso' 'Lo' 'dije' '!!' '!!'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
178,"['Gracias' 'primo' '😉' '@CDRamirez' '@RashelDiaz' '@KarlaBStyle'
 '@Guadvenegas' '@MissUniverso' '@Telemundo']",['lang2' 'lang2' 'other' 'other' 'other' 'other' 'other' 'other' 'other']
